,id_str,file_loc,ring
1878,61046,data/gzd5/images/J114/J114719.15+101424.6.jpg,0
240,240,data/gzd5/images/J143/J143311.63+020129.7.jpg,1
2098,83773,data/gzd5/images/J121/J121206.00+133353.8.jpg,0
750,750,data/gzd5/images/J140/J140119.71+215145.2.jpg,1
1373,181821,data/gzd5/images/J140/J140837.83-001330.4.jpg,0
1675,84614,data/gzd5/images/J105/J105009.52+164343.3.jpg,0
191,191,data/gzd5/images/J100/J100536.12+143337.0.jpg,1
391,391,data/gzd5/images/J111/J111609.40+290513.5.jpg,1
541,541,data/gzd5/images/J151/J151647.40-020112.7.jpg,1
714,714,data/gzd5/images/J105/J105609.31+294013.9.jpg,1
527,527,data/gzd5/images/J094/J094223.27+315135.3.jpg,1
516,516,data/gzd5/images/J132/J132332.02+000418.5.jpg,1
162,162,data/gzd5/images/J092/J092941.17+021220.0.jpg,1
960,960,data/gzd5/images/J104/J104409.62+062210.6.jpg,1
636,636,data/gzd5/images/J160/J160426.94+143538.3.jpg,1
1724,69140,data/gzd5/images/J005/J005015.88+003621.8.jpg,0
2038,30769,data/gzd5/images/J095/J095402.22+103629.6.jpg,0
602,602,data/gzd5/images/J134/J134043.89+255430.0.jpg,1
93,93,data/gzd5/images/J131/J131026.92+151742.6.jpg,1
1063,1063,data/gzd5/images/J133/J133658.40+001330.0.jpg,1
2042,165044,data/gzd5/images/J124/J124409.01+102647.2.jpg,0
835,835,data/gzd5/images/J120/J120529.99+134339.5.jpg,1
2198,17449,data/gzd5/images/J011/J011229.81-005258.3.jpg,0
826,826,data/gzd5/images/J164/J164803.91+240915.5.jpg,1
579,579,data/gzd5/images/J170/J170532.39+242956.8.jpg,1
1885,147794,data/gzd5/images/J092/J092311.19+081946.9.jpg,0
174,174,data/gzd5/images/J120/J120344.10+015008.0.jpg,1
2084,115105,data/gzd5/images/J143/J143526.17+192455.1.jpg,0
1305,141541,data/gzd5/images/J222/J222225.70+024404.0.jpg,0
2443,128489,data/gzd5/images/J020/J020822.01-093031.6.jpg,0
1715,181288,data/gzd5/images/J095/J095937.89+011154.9.jpg,0
168,168,data/gzd5/images/J145/J145020.00+171546.0.jpg,1
346,346,data/gzd5/images/J130/J130411.24+272925.5.jpg,1
1323,43003,data/gzd5/images/J145/J145124.55+080749.9.jpg,0
823,823,data/gzd5/images/J140/J140428.22+084604.1.jpg,1
2011,11074,data/gzd5/images/J083/J083908.09+040814.5.jpg,0
113,113,data/gzd5/images/J134/J134032.17-002621.9.jpg,1
1115,1115,data/gzd5/images/J145/J145429.72-010130.7.jpg,1
1648,16169,data/gzd5/images/J084/J084402.02+302816.1.jpg,0
2151,132492,data/gzd5/images/J125/J125908.96+085845.2.jpg,0
872,872,data/gzd5/images/J110/J110433.80+213134.5.jpg,1
238,238,data/gzd5/images/J082/J082635.97+225703.2.jpg,1
2001,170151,data/gzd5/images/J152/J152644.39+185426.5.jpg,0
2088,120995,data/gzd5/images/J112/J112733.24+300724.7.jpg,0
469,469,data/gzd5/images/J161/J161752.00+153344.7.jpg,1
2415,167952,data/gzd5/images/J165/J165728.61+223557.5.jpg,0
2186,161865,data/gzd5/images/J140/J140140.49-002343.7.jpg,0
302,302,data/gzd5/images/J095/J095547.85+272212.9.jpg,1
1859,60308,data/gzd5/images/J123/J123552.90-033630.6.jpg,0
116,116,data/gzd5/images/J165/J165211.51+224523.4.jpg,1
129,129,data/gzd5/images/J151/J151714.40+213507.8.jpg,1
1834,44771,data/gzd5/images/J110/J110544.57-011119.3.jpg,0
1120,1120,data/gzd5/images/J155/J155039.63+082756.5.jpg,1
258,258,data/gzd5/images/J111/J111021.69+232450.9.jpg,1
1958,77856,data/gzd5/images/J122/J122803.25+001951.7.jpg,0
1252,94710,data/gzd5/images/J075/J075543.08+124423.3.jpg,0
1140,1140,data/gzd5/images/J130/J130321.70+142251.0.jpg,1
1646,110661,data/gzd5/images/J080/J080852.28+145145.2.jpg,0
1117,1117,data/gzd5/images/J151/J151820.62+193735.8.jpg,1
2429,43735,data/gzd5/images/J150/J150634.48+095355.3.jpg,0
2091,74029,data/gzd5/images/J161/J161530.37+150058.8.jpg,0
1682,169790,data/gzd5/images/J204/J204600.42-002412.1.jpg,0
1623,78986,data/gzd5/images/J025/J025809.61+032456.7.jpg,0
465,465,data/gzd5/images/J132/J132850.04+000338.9.jpg,1
1692,98288,data/gzd5/images/J102/J102628.58+160245.8.jpg,0
42,42,data/gzd5/images/J111/J111154.65+162732.1.jpg,1
846,846,data/gzd5/images/J104/J104227.60+041448.9.jpg,1
395,395,data/gzd5/images/J134/J134534.19+084401.9.jpg,1
1328,94174,data/gzd5/images/J011/J011104.98-005657.1.jpg,0
669,669,data/gzd5/images/J095/J095452.87+022122.6.jpg,1
2066,50360,data/gzd5/images/J081/J081544.21+120746.0.jpg,0
913,913,data/gzd5/images/J112/J112619.37+295418.3.jpg,1
